properties{
  x = 0,
  y = 0,
  width = 1120,
  height = 768,
  min_layer = 0,
  max_layer = 2,
  tileset = "01 - normal/main",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 1120,
  height = 768,
  pattern = "166",
  tileset = "01 - normal/main",
}

tile{
  layer = 0,
  x = 544,
  y = 600,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 592,
  y = 616,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 504,
  y = 616,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 520,
  y = 600,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 440,
  y = 600,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 408,
  y = 616,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 376,
  y = 608,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 344,
  y = 616,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 280,
  y = 608,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 248,
  y = 608,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 200,
  y = 616,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 168,
  y = 616,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 216,
  y = 600,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 296,
  y = 624,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 328,
  y = 592,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 176,
  y = 672,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 192,
  y = 656,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 288,
  y = 696,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 176,
  y = 712,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 208,
  y = 744,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 240,
  y = 744,
  width = 16,
  height = 16,
  pattern = "167_8",
}

tile{
  layer = 0,
  x = 288,
  y = 648,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 288,
  y = 736,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 176,
  y = 744,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 176,
  y = 656,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 336,
  y = 696,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 392,
  y = 664,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 416,
  y = 720,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 352,
  y = 744,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 440,
  y = 680,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 424,
  y = 648,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 384,
  y = 704,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 344,
  y = 664,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 392,
  y = 744,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 440,
  y = 736,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 352,
  y = 720,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 408,
  y = 688,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 456,
  y = 712,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 464,
  y = 664,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 496,
  y = 680,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 520,
  y = 720,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 496,
  y = 744,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 576,
  y = 688,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 536,
  y = 664,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 584,
  y = 736,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 616,
  y = 696,
  width = 16,
  height = 16,
  pattern = "148",
}

tile{
  layer = 0,
  x = 528,
  y = 696,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 496,
  y = 648,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 576,
  y = 664,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 544,
  y = 744,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 592,
  y = 720,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 616,
  y = 656,
  width = 16,
  height = 16,
  pattern = "167_4",
}

tile{
  layer = 0,
  x = 616,
  y = 736,
  width = 16,
  height = 16,
  pattern = "167_3",
}

tile{
  layer = 0,
  x = 496,
  y = 712,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 560,
  y = 720,
  width = 16,
  height = 16,
  pattern = "191",
}

tile{
  layer = 0,
  x = 224,
  y = 280,
  width = 16,
  height = 16,
  pattern = "22",
  tileset = "01 - normal/main",
}

tile{
  layer = 0,
  x = 224,
  y = 344,
