properties{
  x = 0,
  y = 0,
  width = 2400,
  height = 1280,
  min_layer = 0,
  max_layer = 2,
  tileset = "overworld/forest_plain",
  music = "save_select",
}

tile{
  layer = 0,
  x = 1280,
  y = 224,
  width = 480,
  height = 288,
  pattern = "29",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 0,
  x = 640,
  y = 512,
  width = 960,
  height = 256,
  pattern = "29",
}

tile{
  layer = 0,
  x = 1760,
  y = 512,
  width = 640,
  height = 512,
  pattern = "29",
}

tile{
  layer = 0,
  x = 1568,
  y = 496,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 0,
  x = 1600,
  y = 640,
  width = 160,
  height = 640,
  pattern = "29",
}

tile{
  layer = 0,
  x = 1600,
  y = 512,
  width = 160,
  height = 128,
  pattern = "29",
}

tile{
  layer = 0,
  x = 1664,
  y = 592,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1648,
  y = 608,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1632,
  y = 592,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1648,
  y = 576,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1632,
  y = 552,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1600,
  y = 544,
  width = 64,
  height = 8,
  pattern = "125",
}

tile{
  layer = 0,
  x = 1600,
  y = 544,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1616,
  y = 560,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1600,
  y = 576,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1616,
  y = 592,
  width = 32,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1600,
  y = 512,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1600,
  y = 528,
  width = 16,
  height = 16,
  pattern = "78",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1632,
  y = 512,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1632,
  y = 528,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1696,
  y = 512,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1696,
  y = 528,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1648,
  y = 528,
  width = 16,
  height = 16,
  pattern = "78",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1648,
  y = 512,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1616,
  y = 512,
  width = 16,
  height = 16,
  pattern = "82",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1616,
  y = 528,
  width = 16,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1664,
  y = 512,
  width = 32,
  height = 16,
  pattern = "82",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1664,
  y = 528,
  width = 32,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1616,
  y = 528,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1616,
  y = 512,
  width = 16,
  height = 16,
  pattern = "38",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1672,
  y = 528,
  width = 16,
  height = 16,
  pattern = "49",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1600,
  y = 608,
  width = 160,
  height = 32,
  pattern = "66",
}

tile{
  layer = 0,
  x = 1672,
  y = 544,
  width = 16,
  height = 32,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1672,
  y = 568,
  width = 48,
  height = 16,
  pattern = "88",
}

tile{
  layer = 0,
  x = 1688,
  y = 552,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1696,
  y = 544,
  width = 32,
  height = 8,
  pattern = "125",
}

tile{
  layer = 0,
  x = 1688,
  y = 544,
  width = 8,
  height = 8,
  pattern = "120",
}

tile{
  layer = 0,
  x = 1672,
  y = 584,
  width = 64,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1656,
  y = 552,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1664,
  y = 544,
  width = 8,
  height = 8,
  pattern = "121",
}

tile{
  layer = 0,
  x = 1672,
  y = 592,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1696,
  y = 592,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1648,
  y = 560,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1688,
  y = 512,
  width = 16,
  height = 16,
  pattern = "93",
  tileset = "overworld/jungle",
}

tile{
  layer = 0,
  x = 1656,
  y = 512,
  width = 16,
  height = 16,
  pattern = "91",
  tileset = "overworld/jungle",
}

tile{
  layer = 0,
  x = 1656,
  y = 528,
  width = 16,
  height = 16,
  pattern = "94",
  tileset = "overworld/jungle",
}

tile{
  layer = 0,
  x = 1672,
  y = 528,
  width = 16,
  height = 16,
  pattern = "95",
  tileset = "overworld/jungle",
}

tile{
  layer = 0,
  x = 1672,
  y = 512,
  width = 16,
  height = 16,
  pattern = "92",
  tileset = "overworld/jungle",
}

tile{
  layer = 0,
  x = 1688,
  y = 528,
  width = 16,
  height = 16,
  pattern = "96",
  tileset = "overworld/jungle",
}

tile{
  layer = 0,
  x = 2152,
  y = 584,
  width = 16,
  height = 368,
  pattern = "88",
}

tile{
  layer = 0,
  x = 2168,
