properties{
  x = 0,
  y = 0,
  width = 160,
  height = 144,
  min_layer = 0,
  max_layer = 2,
  tileset = "grotte",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 160,
  height = 144,
  pattern = "2",
}

destination{
  name = "destination",
  layer = 0,
  x = 80,
  y = 109,
  direction = 1,
  default = true,
}

destructible{
  layer = 0,
  x = 80,
  y = 29,
  sprite = "entities/tree",
}

destructible{
  layer = 1,
  x = 80,
  y = 69,
  treasure_name = "random",
  sprite = "entities/grass",
  weight = -1,
  can_be_cut = true,
}

