properties{
  x = 0,
  y = 0,
  width = 720,
  height = 352,
  min_layer = 0,
  max_layer = 2,
  tileset = "Grotte",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 720,
  height = 352,
  pattern = "10",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 464,
  y = 0,
  width = 16,
  height = 16,
  pattern = "14",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 400,
  y = 96,
  width = 160,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 384,
  y = 96,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 400,
  y = 112,
  width = 80,
  height = 32,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 288,
  y = 112,
  width = 96,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 448,
  y = 0,
  width = 16,
  height = 96,
  pattern = "4",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 224,
  y = 128,
  width = 160,
  height = 48,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 384,
  y = 112,
  width = 16,
  height = 32,
  pattern = "22",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 32,
  y = 0,
  width = 16,
  height = 128,
  pattern = "4",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 64,
  y = 112,
  width = 16,
  height = 16,
  pattern = "2",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 96,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 128,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 160,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 384,
  y = 144,
  width = 160,
  height = 32,
  pattern = "34",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 384,
  y = 144,
  width = 160,
  height = 16,
  pattern = "26",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 384,
  y = 160,
  width = 16,
  height = 16,
  pattern = "33",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 416,
  y = 160,
  width = 16,
  height = 16,
  pattern = "33",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 400,
  y = 160,
  width = 16,
  height = 16,
  pattern = "32",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 464,
  y = 160,
  width = 16,
  height = 16,
  pattern = "32",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 432,
  y = 160,
  width = 16,
  height = 16,
  pattern = "33",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 224,
  y = 112,
  width = 64,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 208,
  y = 96,
  width = 16,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 192,
  y = 96,
  width = 16,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 176,
  y = 96,
  width = 16,
  height = 16,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 176,
  y = 112,
  width = 48,
  height = 16,
  pattern = "29",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 16,
  y = 144,
  width = 208,
  height = 16,
  pattern = "31",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 16,
  height = 160,
  pattern = "19",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 16,
  y = 160,
  width = 208,
  height = 16,
  pattern = "34",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 224,
  y = 128,
  width = 16,
  height = 48,
  pattern = "18",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 192,
  y = 128,
  width = 16,
  height = 16,
  pattern = "26",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 208,
  y = 128,
  width = 16,
  height = 16,
  pattern = "27",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 176,
  y = 128,
  width = 16,
  height = 16,
  pattern = "25",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 400,
  y = 0,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 312,
  y = 0,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 224,
  y = 0,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 136,
  y = 0,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 48,
  y = 0,
  width = 48,
  height = 48,
  pattern = "11",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 16,
  y = 128,
  width = 16,
  height = 16,
  pattern = "13",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 160,
  y = 112,
  width = 16,
  height = 16,
  pattern = "24",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 128,
  y = 112,
  width = 16,
  height = 16,
  pattern = "24",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 96,
  y = 112,
  width = 16,
  height = 16,
  pattern = "24",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 64,
  y = 128,
  width = 16,
  height = 16,
  pattern = "24",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 32,
  y = 128,
  width = 16,
  height = 16,
  pattern = "24",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 240,
  y = 128,
  width = 128,
  height = 48,
  pattern = "23",
  tileset = "caves/Cave_side",
}

tile{
  layer = 0,
  x = 256,
